Timestamp,Actual,XGBoost (Tuned),ARIMA,SARIMA,LSTM,RNN
2018-07-04 01:00:00,5990,5989.543,6114.165603194108,6076.69970684219,6015.0273604393,6121.114748001098
2018-07-04 02:00:00,5637,5596.181,5811.658074599896,5796.580088665202,5601.585118651389,5685.664759039878
2018-07-04 03:00:00,5368,5347.31,5582.212456094941,5591.2583100680995,5279.128843784331,5358.5857309103
2018-07-04 04:00:00,5149,5127.458,5408.182764682731,5481.429397150477,5071.418108105659,5105.337640166282
2018-07-04 05:00:00,5012,5326.5845,5276.1848922004765,5429.061212984869,4987.656464219092,4992.398537278174
2018-07-04 06:00:00,4987,5059.8447,5176.067273198486,5538.25269731219,5028.168308377265,5000.683370113372
2018-07-04 07:00:00,4968,5197.267,5100.130158106156,5734.31427736978,5181.711554050445,5084.8756461143485
2018-07-04 08:00:00,5178,5298.879,5042.533448295956,6064.8547052181475,5432.5900304317465,5246.68352985382
2018-07-04 09:00:00,5715,5534.161,4998.847551393936,6426.244572705657,5762.426213383674,5469.6199835538855
2018-07-04 10:00:00,6399,6181.5273,4965.712714448858,6792.499821137195,6153.08392047882,5688.629692435264
2018-07-04 11:00:00,6989,6762.9946,4940.580635282912,7155.075505085184,6585.370868206023,5904.542490839957
2018-07-04 12:00:00,7463,7423.946,4921.518480118236,7502.385241671873,6946.935735225677,6161.005389690398
2018-07-04 13:00:00,7772,7706.157,4907.060235055305,7756.392298772352,7214.212932825088,6422.9099254608145
2018-07-04 14:00:00,7917,7823.712,4896.093959285652,7952.183465020218,7464.850778579711,6654.60052704811
2018-07-04 15:00:00,7891,8109.388,4887.77626901739,8068.529213198812,7690.42833828926,6873.151160478591
2018-07-04 16:00:00,7742,8168.543,4881.467475325535,8184.259786594877,7884.124330997466,7075.9208619594565
2018-07-04 17:00:00,7678,7957.838,4876.682387571274,8269.602863245696,8038.853806018828,7229.349054336547
2018-07-04 18:00:00,7539,7911.6206,4873.052998826872,8297.056673151938,8150.068104982375,7303.186533689498
2018-07-04 19:00:00,7273,7609.723,4870.300183552738,8226.870100627466,8138.521532535552,7305.147132873534
2018-07-04 20:00:00,7007,7389.929,4868.2122308788375,8029.684878872913,7980.001129627227,7236.092969417571
2018-07-04 21:00:00,6726,7101.1396,4866.628562548669,7770.980885560677,7720.587945699691,7107.67158961296
2018-07-04 22:00:00,6499,6772.578,4865.427383321127,7555.26545226833,7375.416395664214,6879.330475330352
2018-07-04 23:00:00,6222,6257.2993,4864.516314059218,7079.485124159072,6963.262210369109,6610.94313430786
2018-07-05 00:00:00,5854,5788.247,4863.825287124215,6587.15418339202,6518.079907178878,6325.367769479751
2018-07-05 01:00:00,5507,5426.7114,4863.301157681083,6172.266087777186,6074.852514505385,6000.914772391318
2018-07-05 02:00:00,5166,5232.466,4862.903616486605,5905.208758811017,5671.111299276351,5695.3387644290915
2018-07-05 03:00:00,4985,5007.9253,4862.602089824864,5707.941254059286,5340.739528298377,5433.365395784377
2018-07-05 04:00:00,4863,4995.5557,4862.373388173305,5602.9577621573,5109.608976006507,5242.00175666809
2018-07-05 05:00:00,4907,4941.4263,4862.199922765224,5553.486776692395,4992.146244883536,5122.267825126647
2018-07-05 06:00:00,5059,5083.868,4862.068352889819,5663.973018816189,4991.206619262694,5074.480602145194
2018-07-05 07:00:00,5274,5304.0596,4861.968559897627,5860.392891448652,5100.227936983108,5106.3662934303275
2018-07-05 08:00:00,5640,5616.65,4861.892869005164,6190.452584849782,5306.392350673675,5198.630503892898
2018-07-05 09:00:00,5944,5992.6387,4861.835459050057,6551.019927866388,5593.384762525558,5327.471280694007
2018-07-05 10:00:00,6301,6263.107,4861.791914802681,6916.290807916868,5943.198976159095,5489.606120586394
2018-07-05 11:00:00,6684,6886.3545,4861.758887403933,7277.805694449121,6336.942500829696,5687.189464092254
